ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
5225,50000,1,2,2,22,2,2,2,0,0,0,50262,51040,35046,28893,28772,27521,2009,5,1200,2000,1100,3405,0
25944,310000,2,1,1,41,0,0,0,0,0,0,20876,21999,7426,6092,5074,3865,2016,1200,1100,1000,300,1000,0
3385,200000,2,2,1,37,-1,-1,-1,-1,-1,-2,390,31638,770,2108,0,0,31638,770,2118,0,0,0,1
15418,240000,2,2,1,56,2,0,0,0,0,0,133954,138785,141894,143270,201082,215709,8500,6500,5000,60000,17464,6516,0
11325,70000,1,2,2,29,0,0,0,0,0,0,34449,35009,21307,8840,8131,7535,1600,1300,500,1000,1000,1500,1
22603,130000,2,2,1,43,-1,-1,-1,-1,-1,-1,2292,6776,2811,3589,11151,1543,6776,2811,3589,11351,1543,1109,0
3047,330000,2,2,1,41,1,2,2,2,2,2,289884,283863,301265,306752,313710,309446,0,22200,12000,12000,978,23500,0
21997,160000,2,1,2,27,-2,-2,-2,-2,-2,-2,1040,1188,1276,372,372,372,1320,1276,372,372,372,372,0
17939,330000,1,1,1,40,0,0,0,0,0,0,309055,314927,322077,166654,170008,174723,12500,13306,6000,6000,7333,8000,0
16792,450000,1,1,1,42,-1,0,-1,-1,-1,-1,2549,20499,2499,2499,0,11071,20449,2499,2499,0,11071,780,0
5245,160000,2,1,2,31,0,0,0,0,0,0,160843,153543,157871,143690,134386,138038,6000,7225,5000,5000,5900,4992,0
16317,160000,2,3,1,36,0,0,0,0,2,2,92816,87606,82218,79438,72451,39831,5000,10000,5018,127,10015,69,0
20323,140000,2,3,2,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20026,70000,2,2,2,30,-1,0,0,0,0,0,2429,3878,4957,6209,6338,6587,1500,1300,1500,380,500,500,1
6553,230000,2,3,2,30,0,0,0,0,0,0,1873,2778,4734,6642,8520,9869,1500,2000,2000,2000,1500,2000,1
4525,150000,2,2,1,36,-2,-2,-2,-2,-2,-2,48020,50048,88831,1931,26265,0,8000,40146,1941,26396,0,0,0
9434,200000,2,2,2,36,-1,-1,-1,-1,-1,-1,694,2695,660,2315,1290,5745,2721,660,2315,1290,5745,0,1
27759,40000,2,2,2,23,0,0,0,0,2,2,18653,20035,21406,24735,24050,43317,2000,2000,4000,0,20000,2000,0
7408,50000,2,2,2,34,-2,-2,-2,-2,-2,-2,588,592,390,390,280,720,592,390,390,280,913,390,0
3782,430000,2,1,1,48,-1,-1,-2,-2,-2,-1,9900,0,0,0,0,2299,0,0,0,0,2299,37980,0
6659,90000,1,2,1,39,0,0,0,0,2,2,27764,27690,27593,25833,25318,22684,1500,1500,1500,1500,0,1755,1
18390,200000,2,1,2,23,0,0,0,0,0,0,72853,73688,56073,57790,58356,60135,2933,2100,2659,2100,2700,2599,0
21566,50000,2,3,2,23,0,0,0,0,0,0,32644,34096,34941,34243,28014,28528,2000,1700,1502,1000,1200,1200,0
6144,470000,1,1,2,35,0,0,0,0,0,0,393780,371511,318025,248281,254175,256613,15107,13111,10000,10014,9598,10044,0
20198,300000,2,1,1,30,-2,-2,-2,-2,-2,-2,15575,22187,1970,1687,248,600,10810,1979,1695,249,600,585,0
655,10000,1,2,2,33,0,0,0,0,0,0,8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,0
1299,80000,2,1,2,29,0,0,0,0,0,0,16936,17963,18976,19660,20343,21003,1303,1316,1000,1000,1000,933,1
14827,80000,2,2,2,23,0,0,2,0,0,0,54658,45978,32431,27674,23304,6586,5573,5,2000,1000,132,1998,0
21633,130000,2,3,2,26,0,0,0,0,0,0,113707,115323,120461,121177,4623,5402,5000,7000,5000,2000,2000,5000,0
12597,110000,2,3,1,49,0,0,0,0,0,0,52775,52687,53403,56028,57996,59839,3000,3000,5000,3000,3000,2000,0
18016,50000,1,2,1,44,0,0,0,0,0,0,48659,34763,16158,11950,9903,10224,1345,1197,1152,495,1014,0,0
4887,360000,2,1,2,31,-1,-1,-1,-1,-2,-2,1483,9386,2635,-227,-1763,-4303,9386,2643,227,1536,12975,19818,0
28406,500000,2,1,2,28,0,0,2,0,0,0,390393,374105,467911,355531,587067,323821,26085,13566,18975,11096,35204,10121,0
25550,150000,2,2,1,46,0,0,0,0,0,0,77066,68414,41692,30936,31021,-1514,2094,1558,1005,1162,1408,113260,0
15813,120000,2,1,2,28,0,0,-2,-2,-1,0,2750,-650,-975,-1625,2561,4187,0,0,0,4186,2000,1000,0
10906,240000,2,1,1,40,-1,-1,-1,-1,-1,-1,626,626,626,626,626,626,626,626,626,626,626,626,0
17165,150000,2,3,2,28,-1,0,0,0,0,0,35199,36206,36343,45180,45694,45694,1588,1971,20000,914,0,1746,0
9486,20000,1,2,2,47,0,0,2,0,0,0,14591,16254,16686,17406,18123,19680,1900,1000,1000,1000,1864,1000,0
4327,150000,1,1,1,41,-1,-1,-1,-1,0,0,390,390,390,15080,780,0,390,390,15080,0,0,0,0
25011,50000,1,1,2,34,0,0,2,0,0,2,33499,36742,35875,36501,21764,1723,3800,0,1500,300,0,150,0
11257,110000,2,2,1,24,0,0,0,0,0,2,42667,43734,43495,43504,45987,44274,2600,1667,1525,4000,0,3000,0
24243,200000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,680,1100,1500,1402,0,680,1100,1500,1402,0,0,0
3421,420000,2,2,2,29,0,0,0,0,0,-2,408568,418589,426336,84732,64614,3068,18000,18691,5027,3000,3068,175056,0
25440,50000,2,1,2,30,0,0,0,0,0,0,45977,45931,45344,36789,28918,23095,1823,1818,1312,879,781,800,0
22479,50000,2,3,2,44,2,0,0,2,2,2,23268,24377,27164,26429,28291,27702,1500,3500,0,2300,0,1500,1
6481,110000,2,2,1,24,1,-1,0,0,0,0,-1256,65064,66102,54275,51791,52928,68500,3114,4016,2000,2000,2000,0
2731,50000,1,3,2,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
27502,80000,1,6,1,54,0,0,0,0,0,0,61454,61808,62290,29296,26210,17643,2545,2208,1336,2232,542,348,1
12708,350000,2,1,1,50,-1,-1,-1,-1,-1,-1,50376,20717,10133,28858,8693,9194,20717,10173,28858,8693,9194,17436,0
2206,140000,2,2,1,37,0,0,0,0,0,0,127693,26633,28180,29702,31223,35683,2000,2000,2000,2000,5000,2000,0
10683,480000,2,1,2,33,0,0,0,0,0,0,118986,62137,79556,97836,96299,88757,30000,30276,30000,30000,15000,15000,0
3983,360000,2,1,2,28,-2,-2,-2,-2,-2,-2,2400,2500,0,0,0,0,2500,0,0,0,0,0,0
2190,50000,2,2,2,22,0,0,0,0,0,0,18471,19483,19431,19307,19361,19738,1329,1307,683,857,856,834,0
18597,20000,2,1,2,25,-1,-1,-1,-1,-1,-1,1983,326,3242,1206,326,326,326,3242,1206,326,326,326,0
7628,250000,1,1,1,41,-1,-1,-1,-1,-1,-1,390,390,390,1130,1683,2587,390,390,1130,1683,2587,0,1
26993,80000,1,1,2,46,0,0,0,0,0,0,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000,0
8405,100000,2,2,2,24,0,-1,-1,-1,-1,-1,13391,10577,8905,0,4290,0,10608,8944,200,4290,0,0,0
1907,360000,2,2,1,42,-1,-1,-1,-1,-1,-1,22237,5683,1632,1632,22379,8901,6695,1632,1632,22379,8901,4852,0
22310,50000,2,2,2,27,0,0,0,0,0,-2,27314,28353,30299,33760,0,0,1500,3000,4000,0,0,0,0
11816,260000,2,2,2,30,-1,-1,-1,-1,-1,-1,165,165,274,165,333,165,165,274,165,333,165,293,0
25608,500000,2,2,1,38,-1,-1,0,0,0,0,250,1384,6324,7353,5536,8321,1384,5000,1224,3003,3506,3552,0
29730,360000,1,1,1,35,-1,-1,-1,-1,-1,-2,12895,3546,4371,6365,2987,2979,3552,4377,6400,3002,2994,2233,0
3164,50000,2,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12392,230000,2,2,1,37,2,2,2,0,0,0,72514,74421,71201,72029,71923,72020,5118,0,4000,2607,2732,2482,1
6348,260000,2,2,2,31,-1,3,2,2,2,0,82274,80426,78536,94069,92447,95925,0,0,17000,0,5015,4293,0
22595,130000,2,2,1,41,0,0,0,0,0,0,104898,103920,102270,96440,85065,85105,4714,4553,4203,3000,3100,3500,0
21963,150000,2,1,2,27,-2,-2,-2,-1,0,0,-3706,-6108,32662,59350,41136,28596,3449,46128,60260,30218,17000,20133,0
2563,140000,1,1,1,40,2,0,0,2,2,2,136785,137175,140773,133147,140350,136475,5051,12602,0,12000,0,5000,1
969,20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,44267,47149,48497,14774,3000,5000,10000,3011,2011,2011,0
26080,310000,2,2,1,46,-2,-2,-2,-2,-2,-2,53474,11913,6629,34342,1900,5807,11919,6629,17171,3800,5807,1380,0
12637,50000,2,2,2,24,1,-2,-1,-1,0,0,0,0,51400,11330,12144,12938,0,51400,11330,1000,1000,1519,0
29198,10000,1,2,2,24,0,0,0,0,0,-2,7521,8519,8142,8235,0,0,1145,1148,1021,0,0,0,0
2527,500000,2,1,1,33,2,2,-1,-1,-2,-1,1569,1379,1800,0,0,4012,0,1800,0,0,4012,0,0
16806,50000,1,3,2,43,-1,-1,-1,0,-1,-1,4166,4166,4216,4166,4166,4166,4166,4216,4116,4166,4166,4166,0
27165,50000,1,2,2,42,0,0,0,0,0,0,7217,8291,9649,10975,11292,11610,1200,1500,1500,500,500,500,0
15841,360000,2,2,1,27,-2,-2,-2,-2,-2,-2,5146,15381,0,0,0,0,15381,0,0,0,0,0,0
16071,50000,2,2,1,33,0,0,0,0,0,0,33441,20668,22926,21767,13806,5320,2659,2917,4600,1000,5200,0,0
16556,290000,1,1,1,30,1,-2,-2,-2,-1,-1,0,-291,-582,-1164,291,732,0,0,0,1455,732,291,0
24680,130000,2,1,2,33,2,2,-2,-2,-2,-2,1022,0,0,0,0,0,0,0,0,0,0,0,1
19196,50000,2,1,2,27,-1,0,0,0,-1,-1,17626,16789,12946,20650,20650,2529,1547,8000,8000,20650,2529,0,0
25640,50000,2,2,1,34,0,0,0,0,0,0,26149,26660,27637,22521,20533,14659,2000,1718,1210,1018,539,5001,0
25137,180000,1,1,1,75,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
11490,360000,2,1,1,48,-1,-1,-1,-1,-1,-1,8243,10742,3300,0,1270,0,10752,3300,0,1270,0,889,0
18351,20000,2,2,2,22,0,-1,2,-1,-1,-2,10294,3203,199,2780,0,0,4000,0,2780,0,0,0,1
4971,110000,1,2,2,36,0,0,0,0,0,0,109345,111980,111563,106625,48631,49724,4400,4200,4406,1800,1900,1900,0
9554,30000,2,2,1,52,0,0,2,0,0,0,27101,30360,28002,23879,4178,0,4110,94,1879,84,0,0,0
25462,120000,2,2,2,24,0,0,0,0,0,0,69725,66918,65838,61527,59620,60767,3008,2319,2151,2200,2300,2100,0
2715,30000,1,2,2,35,2,2,2,2,2,2,27143,28211,28654,27897,29587,30152,1800,1200,0,2300,1200,0,0
25850,80000,2,2,2,38,-1,-1,-1,0,0,0,390,390,3529,13207,13110,13116,390,3529,10207,500,600,3000,0
2048,120000,2,1,2,25,0,0,-1,0,0,-1,8676,10599,5814,4426,3038,5184,5000,5814,0,0,5184,7048,0
12623,170000,2,2,1,37,2,0,0,2,2,2,135419,138547,148175,149758,147262,156808,6800,13500,5500,0,12000,0,1
22097,260000,2,2,2,29,0,0,0,0,0,0,150709,151527,155081,156138,145251,139784,6911,7514,6756,5176,5200,5700,0
1672,50000,2,2,3,51,0,-1,0,0,0,-2,10571,2477,3234,2904,0,0,2477,2904,0,0,0,0,0
2235,20000,1,2,2,30,1,2,2,2,0,0,17260,19099,19309,18703,18937,20724,2422,816,0,685,2100,0,0
16533,50000,1,2,1,26,0,0,0,0,0,0,48019,48992,49689,31368,9454,6020,2072,1769,1003,189,120,100,0
15920,10000,2,2,2,27,2,0,0,0,0,0,6694,7546,8345,8688,8865,9046,1124,1207,1000,177,181,0,0
9775,150000,2,1,1,36,-2,-2,-2,-2,-2,-2,14843,14528,11317,14037,12030,10738,14528,11322,14042,12030,10738,322,0
3117,30000,2,2,2,25,0,0,0,0,0,0,24458,29022,28230,22204,21954,22606,5000,1518,529,535,750,347,0
26212,180000,2,1,1,29,1,2,0,0,0,0,36537,35655,37767,39065,41967,43189,0,3000,2000,3500,3500,5900,0
11735,180000,2,1,2,28,1,2,2,2,2,2,65054,57314,54485,59415,57110,19339,1568,4,8000,387,0,0,0
4968,50000,2,2,2,22,0,0,0,0,0,0,50186,49061,43528,29606,30305,28895,1994,1500,1009,1124,1100,2000,1
10145,160000,2,3,2,54,1,-2,-2,-1,-1,-2,0,0,0,1690,0,0,0,0,1690,0,0,0,0
5622,30000,1,2,1,44,0,0,0,0,0,-2,30003,30470,30147,26030,0,0,1643,1420,913,700,0,0,0
1156,350000,2,2,1,29,-1,-1,-1,-1,-1,-1,8760,5882,9845,4677,5767,6532,5932,9908,4692,5787,6548,4863,0
28535,60000,2,2,1,31,2,2,-1,0,0,0,63201,56600,54952,32094,31232,30384,1132,60994,1436,1047,1056,1053,1
2983,170000,2,1,2,30,-2,-2,-2,-2,-2,-2,3733,1958,5956,1836,3959,1285,1958,5956,1842,3959,1285,0,0
2264,80000,2,2,2,25,0,0,0,0,0,0,7536,5024,5589,6094,45342,45877,1200,1100,1000,40000,1700,1700,0
1340,50000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1896,160000,1,1,1,41,0,0,0,-2,-1,0,53935,57997,-3,-3,2987,1993,5000,0,0,2990,6,2409,0
15209,140000,2,2,2,27,0,0,0,0,2,2,120072,78166,72631,65517,59275,58208,2824,2508,4973,2300,0,3000,0
15852,50000,2,1,2,28,1,2,0,0,0,0,43810,44184,4273,4999,5726,1473,1500,1300,2390,2200,0,3283,0
28334,230000,2,4,2,34,0,0,0,-1,-1,-1,2223,2233,159,1772,28704,19474,1000,159,1778,28704,19474,650,0
24524,360000,1,3,1,35,1,-1,-1,-1,-2,-2,0,4359,328,3721,3150,150,4359,328,3721,3150,150,999,0
29496,280000,1,2,1,34,0,0,0,0,0,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,0
28246,80000,2,2,2,32,1,2,0,0,0,0,113740,97093,85266,85871,47367,47812,0,3448,2383,1609,2000,2000,1
24657,230000,1,2,1,33,1,2,2,0,0,0,203218,208414,203466,150365,119512,87434,10000,0,8000,5000,5000,4243,0
23915,20000,1,3,2,23,0,0,0,0,0,0,19812,20388,19145,20124,20127,20150,1300,1330,1309,702,719,1000,0
154,280000,2,2,1,56,0,0,0,0,0,0,208775,182350,132257,101783,177145,169311,8042,6700,5137,100000,7000,6321,0
21944,200000,2,2,2,27,-1,-1,-1,0,-1,-1,13285,2150,14122,27413,35377,29922,2155,14122,23007,7212,29922,37790,0
19519,100000,2,2,1,29,-1,-1,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0
9603,180000,2,3,2,30,0,0,0,0,0,0,105873,90251,62144,56728,52918,20856,5000,3500,1000,1420,1000,500,0
22498,440000,2,2,1,46,0,0,0,0,0,0,177425,180641,181557,149944,113135,105280,7700,8610,6907,3727,3800,4001,0
2881,210000,1,1,2,35,-1,-1,-1,0,-1,-1,6808,4954,8739,5420,4450,4064,4960,8747,8,4450,4064,3870,0
6834,10000,1,2,1,42,-1,2,0,0,2,2,9860,9169,9055,9908,9611,10059,0,1200,1000,0,1000,0,1
17970,50000,1,2,1,34,0,0,0,0,0,0,45459,45695,45866,46165,10142,10825,2000,3000,2200,1200,1000,1000,0
10138,310000,2,2,2,44,-2,-2,-2,-2,-2,-2,6571,1156,1156,1889,3367,2267,1156,1156,1889,3367,2267,0,0
4007,10000,1,3,2,46,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
17118,30000,2,1,2,27,0,0,0,0,0,0,26951,27726,28561,18030,11467,12681,2000,1682,1500,1000,1408,800,0
13304,300000,2,2,1,31,0,0,0,0,0,0,89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307,0
26223,50000,2,3,1,38,0,0,0,0,0,0,50312,50145,49386,19818,18540,19109,6000,3120,4300,1000,1000,1000,0
11318,340000,1,1,2,29,0,0,0,0,0,0,191426,190339,148694,150872,149218,152598,8200,6500,6000,6000,6000,5000,0
7570,80000,2,2,2,22,0,0,0,0,0,0,76737,70614,68502,27160,27712,29245,3500,10092,966,2000,2000,1037,0
15752,20000,2,1,2,23,2,0,0,0,0,0,17476,18807,15784,19062,19444,20004,2000,1500,4300,624,800,600,1
9787,360000,1,1,1,32,-1,-1,-1,0,0,0,2612,3218,6989,2729,1436,-14,3234,7021,6,7,0,0,0
14753,200000,2,1,2,26,0,-1,0,0,0,0,14513,84387,87121,87857,88766,90228,84387,5000,4000,4000,4000,3000,0
20467,80000,1,1,2,26,0,0,0,0,0,0,75755,77397,77839,69534,60747,52280,3500,3328,2811,1192,1516,2316,0
11847,120000,2,2,1,42,0,0,0,0,0,0,94218,95129,172957,85332,87103,71237,3415,3002,3177,3271,2702,2620,0
25671,200000,2,2,1,39,0,0,0,0,0,0,35465,36480,37893,39266,40120,40961,1600,2000,2000,1500,1479,1504,0
13744,260000,1,1,2,29,2,2,2,2,2,2,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,1
18906,280000,2,2,2,29,-2,-2,-2,-2,-2,-2,99,0,0,0,0,0,0,0,0,0,0,5017,0
10113,50000,2,2,2,31,0,-1,-1,-2,-1,-1,9514,2067,-6,-409,793,2385,2100,405,0,2385,2385,3000,0
26135,210000,2,2,1,29,-2,-2,-2,-2,-2,-2,3814,-6,6456,0,2746,11613,0,6462,0,2746,11613,11753,0
15728,50000,2,2,2,22,0,0,0,0,-1,0,50784,50670,50222,20013,39721,30526,2300,2000,1682,41803,1261,1200,0
12494,30000,1,2,1,33,2,2,0,0,0,0,42646,30060,28391,26156,25377,27422,2159,1500,1000,1000,3800,0,1
25360,260000,2,2,2,26,-1,-1,-2,-2,-2,-2,28,-288,-604,-920,-1236,-1552,288,1236,316,316,316,316,0
16277,300000,2,1,2,31,0,0,0,-1,-1,0,34515,60700,33843,5045,10288,12565,30000,5000,5045,10288,5000,5000,1
17918,90000,1,2,2,32,0,0,0,0,0,0,73814,73132,67854,53952,47277,35547,3700,4100,3900,3000,2200,1000,0
8474,250000,2,1,2,35,1,2,0,0,0,0,45429,34800,31217,25231,17009,4553,0,1443,560,4875,400,0,0
24332,290000,1,2,1,49,0,0,0,0,0,0,193650,127336,125088,123694,123518,124246,4126,4304,4000,5000,4100,4500,0
28339,80000,2,3,1,40,0,0,0,0,0,0,18608,19583,19098,14269,14612,16945,2000,2000,1090,2300,4500,1050,0
18364,170000,2,2,2,34,0,0,0,0,0,0,156526,160926,162960,165645,168386,129230,7500,6116,5600,5000,5000,5000,0
16867,360000,1,2,1,40,-2,-2,-2,-2,-2,-2,0,256,0,425,1529,0,256,0,425,1529,0,590,0
17199,160000,2,2,2,29,-1,-1,-1,-1,-1,-1,1194,2108,1086,1874,2920,0,2108,1086,1874,2920,0,1222,0
9421,260000,1,1,2,30,-1,-1,-1,-1,-1,-1,1943,855,7288,1055,710,755,855,7288,1055,710,755,955,0
6028,110000,1,1,1,36,0,0,0,0,0,0,104498,107819,109836,44356,45932,47473,5000,4823,2000,2000,2000,2000,0
20716,180000,1,3,1,39,0,0,0,0,0,0,24068,25071,26103,27113,27495,27914,1706,1738,1748,1130,1011,1016,0
11643,130000,2,3,1,39,-1,-1,2,-1,-1,-1,1755,1890,735,1575,316,5039,1890,0,1575,316,5039,1156,0
12236,20000,2,2,1,36,2,0,0,0,2,0,17638,17058,17541,19338,17889,18486,1666,1149,1946,0,1007,0,1
10941,270000,2,1,1,36,-2,-2,-2,-2,-2,-2,3291,0,0,0,0,0,0,0,0,0,0,0,0
3574,10000,1,1,2,24,0,0,2,0,0,0,7680,10160,9844,9554,9515,9700,2616,0,400,499,500,900,1
19967,370000,2,1,1,36,-2,-2,-2,-2,-2,-2,2788,25790,3007,4246,3737,2290,25794,3007,4305,3737,2290,22259,0
9647,30000,2,2,2,34,1,2,2,2,2,2,23860,23192,30042,28276,30483,29848,0,7300,0,2666,0,1000,0
6884,200000,1,2,2,36,-1,-1,-2,-1,-1,-1,2989,0,0,2989,9059,52248,0,0,2989,9059,52546,10380,0
15857,30000,2,2,2,27,0,0,2,2,2,0,17845,20615,19962,18191,12134,6879,3384,0,1450,0,500,2417,0
27359,140000,1,1,2,29,0,0,0,0,0,0,34052,34677,35065,35668,36143,37064,1553,1601,1564,1399,2000,2000,0
20618,90000,1,1,2,29,0,0,0,0,0,2,47585,48575,49922,51290,56608,55576,1782,2129,2497,6815,0,4275,0
15751,90000,2,1,2,23,0,0,0,0,2,0,60374,57829,59492,68365,66832,69248,3000,2600,10000,0,3500,4000,0
20605,110000,1,2,2,29,0,0,0,0,0,0,104968,107221,109494,111954,111771,111703,4000,4000,4300,4164,4500,4200,0
14197,450000,2,2,2,32,0,0,0,0,0,0,14237,17907,14127,15988,19747,13986,5016,1139,2000,3938,1000,0,0
21346,350000,1,1,1,57,0,0,0,0,0,0,262719,269742,263086,269832,271763,276224,11500,18000,11000,11500,14000,12000,0
838,110000,2,2,1,55,0,0,0,0,0,0,15069,16123,16850,17568,18133,18828,1600,1300,1000,1000,1000,1000,0
427,20000,2,3,2,49,2,2,2,2,0,0,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000,1
7054,50000,2,3,1,46,2,0,0,2,2,0,25706,25040,25376,23845,21691,20426,1434,2456,784,0,778,573,1
5448,240000,2,1,1,29,0,0,-1,0,0,0,21409,17833,194043,194991,192800,178318,1000,194043,6530,7000,7000,10000,0
15835,360000,2,2,2,27,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
26679,50000,1,2,2,25,0,0,0,0,0,0,47034,47521,47633,47482,48162,48926,2100,2500,2000,2000,1685,2000,0
2619,80000,2,1,2,27,0,0,0,0,0,0,23107,24674,25351,25981,26464,23714,5034,10000,1000,1000,1000,1000,0
13674,30000,2,2,2,22,0,0,0,0,0,0,30123,30299,27758,22720,19136,14452,1600,2000,2000,614,924,0,1
2406,50000,2,3,2,43,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
3062,70000,1,1,2,27,0,0,0,0,0,2,39449,39742,40618,28782,30281,29175,2100,2000,1200,2590,0,1000,0
14557,180000,1,2,2,29,0,0,0,0,0,0,175773,179866,173007,168743,172275,176861,6059,5653,6488,5138,6313,4754,0
27237,90000,1,2,1,39,0,0,0,0,0,0,88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000,1
1957,220000,2,1,1,42,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
29295,50000,1,2,2,24,0,0,0,0,0,0,19267,23553,21507,17827,7655,7881,5000,1700,2000,500,500,500,0
6142,260000,2,1,2,53,0,0,0,0,0,0,235073,235704,198181,143561,110982,72514,30000,10087,6030,5001,10002,148,0
10034,500000,2,2,2,41,-1,-1,-1,-1,0,-1,48650,15183,11626,8986,4465,24166,15183,11727,8986,0,24166,4117,0
28613,360000,2,3,2,39,1,-2,-2,-2,-2,-2,0,0,271,-1,560,0,0,271,0,561,0,0,0
14403,70000,1,1,2,26,0,0,0,0,0,0,6121,7064,8143,8507,8869,9220,1200,1200,500,500,500,500,1
28569,180000,2,3,1,40,0,0,0,-2,-2,-2,20909,24262,2079,792,1645,1645,4262,2083,792,1645,0,811,0
23629,230000,2,3,1,38,0,0,0,0,0,0,67810,61602,48294,49242,48831,51125,1980,1823,1771,1896,3232,2026,0
1635,170000,2,2,1,50,0,0,0,0,0,0,177956,176155,171665,65479,61234,42484,7262,5586,2272,2998,39321,1390,0
23909,90000,1,2,2,25,0,0,0,0,0,0,79938,67857,66929,67797,47739,48163,3000,3000,3000,3000,2000,2000,0
22548,360000,2,2,1,33,-2,-2,-2,-2,-2,-2,0,0,3240,1943,0,0,0,3240,1943,0,0,0,1
5739,20000,1,3,2,23,1,2,2,3,2,2,9126,8835,11088,10618,10304,11232,0,2400,0,0,1100,0,1
26945,370000,1,1,2,30,0,0,0,0,0,0,333930,280727,285705,295747,250158,255956,13000,11000,15000,10000,10000,12000,0
18729,120000,2,2,2,28,0,0,0,0,0,0,120154,122674,123155,120267,121471,118656,6010,6108,5831,4700,4486,4871,0
10590,50000,1,2,2,28,0,0,0,0,0,0,35277,34627,35096,9657,9617,9404,1800,1600,500,500,341,500,1
17623,30000,2,2,2,31,3,2,2,2,2,0,29078,28312,29733,29183,28082,27434,0,1900,2600,11,1500,1700,1
8026,30000,2,2,2,23,0,0,0,2,0,0,10805,10527,12443,11949,12107,12907,1184,2100,0,500,1000,0,0
1594,240000,1,1,2,35,-2,-2,-2,-2,-1,-1,15432,10835,22134,32823,1897,5627,10851,22258,20076,2099,5827,0,0
26550,260000,2,2,1,54,-1,-1,0,0,0,0,16570,7934,20258,52574,19463,20226,8234,20034,52045,7000,8073,30113,0
5690,200000,1,2,2,37,-2,-2,-2,-2,-2,-2,162,536,0,495,0,0,536,0,495,0,0,546,0
21010,50000,1,2,1,38,0,0,0,0,0,0,46509,47072,47637,44429,27279,27318,2000,2000,2000,944,1118,1000,0
6025,210000,2,2,2,29,1,1,-2,-2,-1,0,1767,-3355,-3987,-1987,1697,4347,0,0,2000,4000,3000,5000,0
22626,380000,2,1,2,34,2,2,2,2,2,2,315912,322199,331518,337703,343612,351089,13000,16001,13150,13000,13150,13300,0
17504,220000,2,1,2,30,0,0,0,0,0,0,204491,176733,174680,61523,61415,61982,7000,7500,2369,2000,2078,2500,0
19963,260000,2,1,1,42,0,0,-1,-1,0,-1,16827,8606,3856,12996,8788,15104,1500,3856,13000,0,15104,16764,0
24440,480000,1,1,1,41,0,0,0,-1,-1,-1,76750,103618,127402,7302,5155,10492,30000,30000,9398,5155,4101,14254,0
10449,90000,1,2,1,41,0,0,0,0,0,0,45431,46338,45129,45640,46175,46716,2749,2206,1113,1135,1153,1134,0
2234,120000,2,3,1,50,0,0,0,0,0,2,111564,112482,115046,80987,85921,84384,4200,4552,3100,6416,0,3228,0
14335,150000,1,2,1,40,0,0,0,0,0,0,106396,105332,82191,77262,49851,6666,7041,3000,3116,2500,5000,0,0
18672,30000,2,3,1,22,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29151,360000,2,2,1,61,2,0,0,0,0,0,353176,353782,303494,260113,263229,268446,13869,11644,12307,9474,9662,9794,1
25832,200000,2,2,2,33,0,0,0,0,0,0,194283,196485,197597,152670,134645,141557,7520,6700,5130,4800,9000,5150,0
29248,70000,1,3,2,25,1,2,0,0,0,0,69447,67209,56580,24991,16036,16667,0,4000,1500,3000,2500,5000,1
26369,40000,2,3,2,43,0,0,0,0,0,-2,26449,22072,19085,17550,0,0,1303,1665,1000,0,0,0,0
10017,150000,2,2,2,37,0,0,0,0,0,0,152349,152359,150257,79162,79617,79670,7000,7000,5000,3000,4000,3500,0
2059,100000,1,1,1,35,1,2,2,2,2,0,17365,18102,17514,20207,19745,20263,1310,0,3000,0,1000,1000,0
